Instance,Income
131235,23663.90919
131236,614622.2715
131237,115695.0154
131238,190047.2632
131239,296300.0849
131240,49099.20298
131241,196757.2217
131242,411481.5693
131243,71287.79799
131244,12308.67335
131245,18493.98992
131246,290617.6121
131247,43103.03791
131248,13262.23913
131249,19076.64589
131250,62537.89195
131251,66899.84837
131252,40631.91395
131253,136985.6804
131254,81213.30175
131255,392903.5618
131256,141406.0453
131257,661990.0653
131258,37774.59231
131259,71890.20181
131260,24211.08357
131261,168444.4313
131262,65647.28834
131263,133163.3636
131264,147543.0983
131265,71872.74688
131266,27948.84284
131267,56619.87479
131268,48076.43664
131269,20840.2145
131270,21418.64411
131271,215146.0892
131272,269058.674
131273,94571.0139
131274,30901.29033
131275,967267.5321
131276,56523.18142
131277,85427.25835
131278,23326.36131
131279,289685.6876
131280,215772.726
131281,82489.12623
131282,70457.45092
131283,46841.91043
131284,216104.8752
131285,71612.87683
131286,92454.38442
131287,70462.09734
131288,18952.48955
131289,1000838.61
131290,27185.66165
131291,40288.34076
131292,92337.88934
131293,151431.587
131294,196190.053
131295,59509.85519
131296,411781.7749
131297,89332.59439
131298,81548.54707
131299,38978.43875
131300,38020.19839
131301,21024.49281
131302,24363.78414
131303,38543.42505
131304,178899.6259
131305,51427.53903
131306,30591.84634
131307,233512.9322
131308,23877.51169
131309,42405.18002
131310,264515.9703
131311,42239.75789
131312,68156.09083
131313,138645.3102
131314,18268.69879
131315,59575.33499
131316,104595.4775
131317,238775.664
131318,22577.16586
131319,244735.3561
131320,163532.3206
131321,20592.00402
131322,56713.23463
131323,35042.09062
131324,20619.90109
131325,224876.7539
131326,246328.7635
131327,107298.194
131328,24098.74635
131329,38597.15366
131330,32015.85743
131331,31335.54413
131332,119677.5466
131333,10917.60262
131334,286557.5035
131335,23450.33421
131336,73248.32435
131337,25410.71403
131338,56130.10845
131339,47207.22193
131340,207028.0692
131341,185964.6338
131342,87180.23361
131343,486323.4917
131344,52675.81737
131345,494038.4149
131346,27490.03816
131347,27772.96072
131348,38053.95428
131349,34249.01971
131350,29757.72505
131351,101992.4401
131352,39870.79033
131353,47994.167
131354,86999.9769
131355,90124.42781
131356,94695.68822
131357,69428.70869
131358,24337.97464
131359,233956.7416
131360,20114.68896
131361,84602.25595
131362,37721.491
131363,509000.3141
131364,124540.7615
131365,19211.18089
131366,71391.92101
131367,64273.5414
131368,58703.10158
131369,171063.6842
131370,164549.8159
131371,67847.72265
131372,46071.46876
131373,48020.92034
131374,132210.0258
131375,45580.36534
131376,18832.38189
131377,210622.8707
131378,29049.78386
131379,131984.3241
131380,102080.2452
131381,82797.54993
131382,49496.23364
131383,216507.8176
131384,557475.4126
131385,24795.36623
131386,22130.2362
131387,60863.83453
131388,13484.25979
131389,89050.81944
131390,28400.16565
131391,16334.14098
131392,31772.31864
131393,46476.58112
131394,80222.95542
131395,159834.3082
131396,163730.5344
131397,192209.8083
131398,79292.70033
131399,40215.69366
131400,114369.3103
131401,87451.16168
131402,25259.20315
131403,27120.28146
131404,22027.08244
131405,27680.34432
131406,19628.55279
131407,116435.6445
131408,57318.60865
131409,59914.96576
131410,156621.653
131411,258182.264
131412,446433.8313
131413,19564.17062
131414,25690.83505
131415,107517.5277
131416,13547.68785
131417,21233.07949
131418,42140.33106
131419,23429.86417
131420,85003.53111
131421,46542.04874
131422,199259.5745
131423,35362.45083
131424,42857.50827
131425,90580.01044
131426,20737.93307
131427,96027.59038
131428,248593.7177
131429,86108.7047
131430,66616.99491
131431,43117.3873
131432,360642.9097
131433,131334.0683
131434,30086.17566
131435,22898.07182
131436,286404.1525
131437,35362.2048
131438,113859.1519
131439,19189.65859
131440,37106.99812
131441,49532.38402
131442,26948.55905
131443,62949.23069
131444,216555.2035
131445,133814.0099
131446,124962.6535
131447,35019.95101
131448,200370.8397
131449,37813.5206
131450,32525.83472
131451,57920.37485
131452,12817.21138
131453,68579.63425
131454,42109.81568
131455,243847.8573
131456,60741.78036
131457,36200.01687
131458,12041.7356
131459,29850.72123
131460,424014.2363
131461,32103.70712
131462,23786.49245
131463,33930.65091
131464,220752.2512
131465,22374.22395
131466,23587.03917
131467,701635.2282
131468,237929.2077
131469,31186.67381
131470,26564.08733
131471,57836.64355
131472,35577.11583
131473,28728.12457
131474,215708.434
131475,24346.85995
131476,255541.6354
131477,282001.1347
131478,223079.0064
131479,129178.3161
131480,25111.59935
131481,23767.39876
131482,86483.44746
131483,26261.30095
131484,34932.00216
131485,124558.7357
131486,84246.28747
131487,107624.1068
131488,48548.21574
131489,135840.4837
131490,295888.264
131491,64266.02987
131492,36165.95118
131493,46440.39993
131494,163814.1953
131495,123083.64
131496,33927.93469
131497,82737.44066
131498,257285.5777
131499,26920.24522
131500,56141.62892
131501,215516.7847
131502,53383.12693
131503,19723.20183
131504,39086.33419
131505,37433.73926
131506,115814.0877
131507,198142.6322
131508,32921.89679
131509,33569.17471
131510,27307.94057
131511,80358.29443
131512,281566.9878
131513,61042.38165
131514,97919.07299
131515,116711.786
131516,23996.9632
131517,289517.8528
131518,46905.46711
131519,24003.33072
131520,14762.10247
131521,25396.90133
131522,18247.96441
131523,85332.53873
131524,242593.3182
131525,78449.30713
131526,287803.5011
131527,204866.0645
131528,33593.42351
131529,18292.2885
131530,53060.58998
131531,197416.1824
131532,681650.0905
131533,240675.5517
131534,134108.5464
131535,146689.024
131536,21357.65575
131537,31448.75634
131538,15629.5644
131539,21885.00669
131540,6747.684301
131541,41612.17117
131542,83919.41093
131543,47492.85787
131544,41329.87888
131545,94900.03067
131546,69529.93224
131547,65058.2102
131548,96637.39107
131549,89142.07952
131550,49237.17013
131551,94494.6012
131552,459883.2294
131553,91871.94174
131554,14371.29447
131555,32879.28968
131556,38621.6471
131557,72296.61538
131558,24145.15241
131559,234245.3415
131560,14899.96132
131561,222119.2529
131562,26965.53557
131563,203542.1744
131564,42385.30342
131565,140467.4158
131566,285786.1502
131567,30629.97247
131568,32228.76483
131569,208431.2122
131570,23261.28853
131571,63931.27166
131572,278689.0251
131573,201849.4313
131574,27997.11737
131575,112838.9989
131576,48789.25396
131577,78562.73736
131578,342233.7056
131579,127098.2919
131580,333019.6031
131581,37603.04302
131582,70133.55576
131583,230101.8419
131584,105032.3976
131585,51601.46041
131586,23368.55176
131587,20642.72915
131588,57639.07649
131589,253359.2901
131590,173119.5317
131591,32893.15023
131592,20901.10713
131593,45391.22619
131594,68953.28866
131595,31338.5384
131596,37326.65705
131597,123155.1018
131598,18515.74153
131599,46567.2701
131600,173595.0225
131601,54618.64787
131602,134590.158
131603,107396.9924
131604,84782.0328
131605,350775.8644
131606,20093.13484
131607,122135.411
131608,91515.20697
131609,39702.93232
131610,25583.15211
131611,39233.69609
131612,77434.22853
131613,111507.1755
131614,32092.81079
131615,81419.41908
131616,173976.4201
131617,811212.7669
131618,46186.40567
131619,205313.5289
131620,188858.0439
131621,18686.31305
131622,569016.8522
131623,281221.5817
131624,18753.51233
131625,631411.8705
131626,94756.52583
131627,108496.0028
131628,94329.76638
131629,27758.84015
131630,15532.77619
131631,127864.3903
131632,42089.59607
131633,37510.89608
131634,65700.71328
131635,26583.48779
131636,108048.4285
131637,100973.4299
131638,39538.66675
131639,49891.6242
131640,37841.78674
131641,87508.14534
131642,29841.85657
131643,29633.79046
131644,33634.03918
131645,11287.93941
131646,99944.24266
131647,32541.1487
131648,275629.887
131649,38082.02215
131650,92550.49273
131651,60115.03176
131652,86410.1335
131653,29883.58798
131654,50762.92872
131655,133856.7571
131656,181601.3314
131657,92418.74479
131658,58826.69788
131659,23858.33845
131660,26344.01356
131661,50446.16468
131662,22486.82921
131663,151567.2969
131664,263545.1837
131665,40884.1971
131666,362821.2729
131667,51173.73601
131668,56725.49659
131669,48679.04621
131670,14514.17864
131671,184224.8088
131672,386420.9802
131673,28682.24782
131674,52417.97736
131675,684261.1739
131676,97241.25605
131677,97397.44135
131678,74604.43294
131679,42413.36804
131680,13058.90748
131681,57668.57701
131682,51866.0942
131683,69249.48567
131684,92193.6555
131685,63126.45287
131686,346899.4672
131687,39089.74218
131688,46076.61493
131689,37832.92406
131690,25585.17766
131691,41614.1653
131692,34888.05404
131693,15617.65771
131694,61866.04618
131695,37174.39096
131696,115567.8293
131697,71790.63653
131698,166019.1383
131699,16746.84056
131700,25620.87304
131701,23679.78546
131702,28584.82678
131703,12785.94138
131704,427663.1902
131705,283580.5406
131706,52654.99152
131707,17962.23933
131708,45644.40729
131709,168404.2541
131710,42727.58938
131711,382554.955
131712,56281.90109
131713,498612.8338
131714,87090.27893
131715,54134.4936
131716,28991.1352
131717,791959.2224
131718,43237.65977
131719,40660.87222
131720,36407.49217
131721,29480.11885
131722,18613.5761
131723,46324.37824
131724,211743.5759
131725,28326.29871
131726,29191.90133
131727,169981.2552
131728,39337.30972
131729,68688.67191
131730,90966.43701
131731,151490.7825
131732,44226.41091
131733,70643.69166
131734,107276.9776
131735,114381.6149
131736,36004.55107
131737,85448.31825
131738,138269.0915
131739,481708.0275
131740,734109.6678
131741,307487.7855
131742,101940.1518
131743,45151.0675
131744,26840.04285
131745,40216.98495
131746,475487.3897
131747,54452.01735
131748,50189.70653
131749,49045.54551
131750,56447.37312
131751,52366.6412
131752,363823.8168
131753,50604.17521
131754,40608.94346
131755,21252.26956
131756,333048.2792
131757,79175.9817
131758,79404.98121
131759,24529.66669
131760,44049.29331
131761,22120.5187
131762,140197.4003
131763,57433.3823
131764,44288.4479
131765,77944.85359
131766,39415.38495
131767,43278.74084
131768,22306.19278
131769,33842.07527
131770,38009.50587
131771,41647.73034
131772,132051.4161
131773,106604.7699
131774,66536.23886
131775,180405.4755
131776,45613.59865
131777,89626.80815
131778,42638.42482
131779,22481.39396
131780,177220.2874
131781,44780.53241
131782,43730.29995
131783,25874.86077
131784,33127.8923
131785,20056.78448
131786,328297.1111
131787,59944.56013
131788,30598.85744
131789,26221.96291
131790,37772.11182
131791,61833.65102
131792,68249.48548
131793,33573.96371
131794,69920.7417
131795,38673.47505
131796,33318.52495
131797,58685.85646
131798,88551.28144
131799,32456.49898
131800,89465.07481
131801,133667.0984
131802,31947.74556
131803,312189.1406
131804,387073.4862
131805,33546.0446
131806,20393.21014
131807,91513.14438
131808,25584.09075
131809,29033.08959
131810,274817.9854
131811,278891.219
131812,152281.8263
131813,31337.89584
131814,352049.8176
131815,67864.50858
131816,187761.4501
131817,52639.37449
131818,37085.15148
131819,12190.41119
131820,183836.2716
131821,21651.60408
131822,327968.4727
131823,15276.73569
131824,21552.10143
131825,478601.8102
131826,64243.68451
131827,47416.92135
131828,95959.24976
131829,18244.52067
131830,24706.51541
131831,119217.6416
131832,106337.7396
131833,33720.60442
131834,32205.16563
131835,148465.686
131836,167004.3096
131837,38932.61314
131838,115496.8261
131839,45098.1806
131840,33628.57789
131841,41902.18836
131842,130215.3067
131843,41634.20479
131844,159225.0203
131845,14666.29096
131846,102409.8978
131847,363884.5642
131848,37575.54865
131849,18611.75082
131850,26962.36395
131851,31131.02817
131852,41794.15291
131853,302567.5074
131854,29663.23909
131855,47794.22277
131856,73231.3107
131857,19607.68818
131858,55055.85334
131859,26492.76843
131860,80452.57681
131861,69947.94916
131862,161227.3469
131863,187676.8175
131864,108823.9493
131865,44932.48628
131866,48753.16339
131867,165729.9672
131868,20008.54054
131869,64052.54239
131870,83704.94708
131871,58814.16284
131872,34457.15362
131873,36070.23486
131874,457213.119
131875,22372.21925
131876,47477.38045
131877,371303.9935
131878,202755.1249
131879,65003.06219
131880,42317.37733
131881,13527.9884
131882,50062.83858
131883,535016.0917
131884,30687.519
131885,35058.50355
131886,27335.98501
131887,29077.30266
131888,58778.92808
131889,23594.9294
131890,27167.42597
131891,55162.16831
131892,25517.53583
131893,33682.05162
131894,85443.78995
131895,291007.3445
131896,161486.7627
131897,60172.5284
131898,74223.63505
131899,189925.1984
131900,18268.59087
131901,112754.3229
131902,388248.8317
131903,30265.58578
131904,52247.27494
131905,76497.48482
131906,132147.6199
131907,43670.44032
131908,46885.66097
131909,194269.5742
131910,85941.60926
131911,106173.9937
131912,33319.86327
131913,193456.712
131914,26936.61088
131915,50333.64924
131916,63722.22635
131917,59321.00278
131918,52732.2563
131919,89754.94171
131920,25118.32756
131921,31124.30734
131922,520440.9345
131923,17217.65326
131924,82379.89416
131925,86444.82915
131926,160942.6369
131927,80131.32424
131928,49473.7332
131929,772934.1409
131930,38873.80109
131931,29465.9356
131932,73254.90674
131933,39143.59333
131934,200739.6389
131935,59788.85505
131936,66740.3702
131937,289136.0542
131938,65488.30691
131939,177315.7199
131940,26539.72204
131941,419548.687
131942,149157.4487
131943,19178.27812
131944,20478.85997
131945,81778.98567
131946,17638.39018
131947,55891.88245
131948,29060.18426
131949,35144.51234
131950,38695.11901
131951,129309.3887
131952,11494.66078
131953,141131.5069
131954,36023.60846
131955,24467.27005
131956,245546.3392
131957,45985.54836
131958,197704.1353
131959,92406.9844
131960,205902.4913
131961,32896.42649
131962,28411.6704
131963,53798.94062
131964,18093.38085
131965,50693.93611
131966,33666.99632
131967,233329.1968
131968,20240.04214
131969,56229.31776
131970,25314.01565
131971,46118.34623
131972,45708.91066
131973,121634.4325
131974,173833.9136
131975,47372.95119
131976,174565.3401
131977,90159.99352
131978,106720.9873
131979,34729.26382
131980,19437.67204
131981,23166.0645
131982,231406.3189
131983,61485.9957
131984,18556.5128
131985,66108.6332
131986,18032.52674
131987,62549.9835
131988,41791.02749
131989,118014.4491
131990,36624.8808
131991,18265.7034
131992,34511.11536
131993,131649.6228
131994,44839.12322
131995,180884.9732
131996,184473.2465
131997,55809.04085
131998,74241.46146
131999,28666.07582
132000,60450.17417
132001,47532.21347
132002,125733.0889
132003,29352.87451
132004,62268.67035
132005,62439.27449
132006,41658.4708
132007,85668.96331
132008,63630.51778
132009,71097.95464
132010,55528.55581
132011,253657.6034
132012,106443.6283
132013,47046.73839
132014,112801.7843
132015,15254.63457
132016,267669.3092
132017,171250.6359
132018,72795.33574
132019,51046.29994
132020,19140.12511
132021,106355.939
132022,16267.67537
132023,81083.0292
132024,19758.40895
132025,345394.7221
132026,52984.00415
132027,16283.53055
132028,12018.6642
132029,51066.65956
132030,90703.59183
132031,146588.0729
132032,136385.2753
132033,111304.9351
132034,18843.0048
132035,316508.6623
132036,27672.23177
132037,99153.97719
132038,40221.71168
132039,123096.8214
132040,521010.9447
132041,199449.1966
132042,56904.20016
132043,69551.35832
132044,28276.27281
132045,40703.73476
132046,18553.68497
132047,125988.663
132048,45427.56557
132049,46254.15196
132050,64913.42266
132051,65187.48752
132052,41803.47374
132053,73683.45525
132054,84184.74845
132055,24992.81393
132056,27525.31814
132057,46161.92237
132058,77362.83298
132059,17056.15723
132060,16999.67467
132061,157401.8094
132062,30238.92414
132063,106768.4597
132064,71090.91625
132065,471414.5137
132066,64477.68862
132067,30465.58286
132068,207881.2197
132069,34933.21348
132070,62453.85953
132071,172646.5519
132072,88588.11135
132073,42241.27705
132074,23094.22354
132075,15609.64233
132076,30634.55092
132077,40228.85952
132078,166317.3191
132079,147656.2866
132080,126724.7406
132081,87810.26487
132082,36001.22115
132083,51892.41275
132084,15783.77389
132085,21707.61678
132086,40169.37171
132087,58373.74461
132088,39280.07702
132089,39651.51655
132090,203185.0076
132091,17978.21392
132092,67861.98753
132093,19259.13365
132094,65890.12612
132095,41072.76858
132096,268354.3003
132097,414053.8982
132098,156907.1673
132099,38319.38834
132100,84913.92048
132101,40910.51146
132102,29056.22246
132103,245235.5654
132104,142882.4
132105,24965.26403
132106,23059.35092
132107,57953.95756
132108,19706.01673
132109,34751.90963
132110,146604.1094
132111,124969.2733
132112,356048.1119
132113,407909.9463
132114,494267.2685
132115,37439.80471
132116,88830.6911
132117,80147.45373
132118,36481.22361
132119,46403.77361
132120,16446.73196
132121,19803.07447
132122,22141.88124
132123,94540.24245
132124,125561.1201
132125,24779.15576
132126,40235.03529
132127,38722.6216
132128,49352.86303
132129,144858.482
132130,28040.63499
132131,112646.7585
132132,109106.1067
132133,35975.0987
132134,114079.5011
132135,89161.42385
132136,239173.2961
132137,130796.5583
132138,171775.1029
132139,100898.6916
132140,36891.27703
132141,28386.58258
132142,36036.15381
132143,160201.0895
132144,59400.30005
132145,242717.1683
132146,70382.18395
132147,30755.18511
132148,379170.5388
132149,137893.4339
132150,18812.07453
132151,26984.46558
132152,32608.75508
132153,110999.5941
132154,42850.92452
132155,74225.50641
132156,26329.34839
132157,81036.11038
132158,65019.90479
132159,35613.43148
132160,16315.47932
132161,20616.34339
132162,104577.156
132163,221176.6966
132164,75963.5368
132165,141583.6259
132166,19987.10666
132167,117047.403
132168,54262.89315
132169,62347.0026
132170,28712.53268
132171,27537.79394
132172,45788.27703
132173,288285.5657
132174,368066.578
132175,136627.9081
132176,429069.7348
132177,356203.3143
132178,100220.4459
132179,82566.69397
132180,46614.49223
132181,25901.5893
132182,85811.36573
132183,25145.99072
132184,23506.44678
132185,44695.6159
132186,24141.53915
132187,71022.97365
132188,66507.73849
132189,106072.4231
132190,41894.13902
132191,370754.6595
132192,41938.25004
132193,82832.9082
132194,39411.78904
132195,39976.36776
132196,67745.79735
132197,45566.73
132198,200858.6443
132199,22105.26276
132200,77718.00243
132201,158640.9136
132202,23832.65531
132203,16635.08758
132204,614092.0907
132205,175246.3028
132206,30547.12075
132207,61573.5409
132208,115285.2054
132209,114334.9952
132210,121354.3729
132211,15095.46442
132212,760067.0013
132213,72708.94058
132214,129251.5577
132215,59807.93061
132216,203362.1942
132217,23507.70565
132218,27845.67819
132219,194865.6913
132220,66332.98856
132221,126359.7223
132222,156818.775
132223,45697.71716
132224,107584.9955
132225,26624.72199
132226,24487.14163
132227,21804.18491
132228,19398.70702
132229,20520.42036
132230,46158.84754
132231,129044.7618
132232,298195.1115
132233,210188.6005
132234,203223.5432
132235,26546.15704
132236,75177.51352
132237,56523.13641
132238,167271.9583
132239,29441.71467
132240,25362.85803
132241,78437.00907
132242,23540.95634
132243,561491.6644
132244,20829.75635
132245,116154.5032
132246,9758.501736
132247,129394.6362
132248,444339.2065
132249,38476.56271
132250,201257.9602
132251,155776.1284
132252,309142.4702
132253,34292.34167
132254,98333.898
132255,33789.00714
132256,92963.76631
132257,288340.5158
132258,346575.2265
132259,215119.3161
132260,117019.9001
132261,48112.5307
132262,22838.03009
132263,32341.54755
132264,17875.4082
132265,60970.8205
132266,50845.96466
132267,51496.61977
132268,394388.1178
132269,125597.6801
132270,37957.41356
132271,97190.87021
132272,39486.11055
132273,75723.48291
132274,160604.9281
132275,147539.2306
132276,19734.05561
132277,75710.8782
132278,69410.72174
132279,43603.86628
132280,40620.37856
132281,62481.19911
132282,28381.80698
132283,50196.94408
132284,80224.21827
132285,66542.58283
132286,183399.2005
132287,350571.6913
132288,277241.9097
132289,25155.1626
132290,73062.76393
132291,885763.9186
132292,67256.95994
132293,151073.6455
132294,77475.06308
132295,61567.51707
132296,20428.65318
132297,44203.80615
132298,13980.23347
132299,185745.814
132300,149356.5777
132301,26313.4586
132302,198758.0271
132303,11813.38241
132304,47987.58648
132305,21997.60945
132306,111587.4082
132307,54525.34746
132308,58094.04498
132309,74394.24293
132310,30061.88528
132311,47975.95685
132312,69655.8975
132313,244099.7027
132314,139348.8282
132315,21832.58306
132316,43446.2421
132317,41260.01472
132318,57381.56739
132319,78874.29718
132320,514766.7052
132321,60251.32606
132322,29800.43975
132323,87827.36615
132324,41222.91832
132325,40091.32942
132326,25067.92626
132327,33485.3209
132328,113685.0798
132329,29911.87669
132330,113199.8413
132331,55524.97538
132332,36993.37309
132333,27191.58852
132334,50919.73324
132335,29549.66449
132336,77078.73637
132337,408286.3994
132338,20135.59622
132339,100111.6771
132340,271755.371
132341,21533.33819
132342,35984.8462
132343,199868.9744
132344,24301.67352
132345,21754.51425
132346,14974.69458
132347,12609.40438
132348,127904.2868
132349,61964.52723
132350,60448.43724
132351,39538.82203
132352,112569.7064
132353,19121.09473
132354,31530.7065
132355,114258.0305
132356,380552.4754
132357,377048.9676
132358,33417.54659
132359,41622.75017
132360,43705.13091
132361,188994.7127
132362,91700.47588
132363,28684.23994
132364,26676.68543
132365,67888.85839
132366,18800.48642
132367,28735.78121
132368,489467.164
132369,276475.3333
132370,50899.26249
132371,129997.227
132372,14068.87853
132373,239965.3143
132374,19791.4193
132375,46006.62266
132376,145003.9673
132377,19169.99227
132378,26994.75303
132379,364191.7142
132380,21650.51336
132381,177744.7156
132382,72805.96468
132383,279075.4275
132384,64216.64188
132385,94272.36424
132386,28539.01432
132387,49566.0386
132388,36017.05952
132389,27687.58787
132390,64052.63338
132391,193838.6535
132392,335273.3903
132393,49430.04455
132394,94098.07755
132395,28195.48736
132396,89399.09481
132397,80842.98308
132398,23107.29726
132399,482177.1509
132400,16164.41789
132401,92015.19221
132402,63779.02711
132403,43509.62408
132404,556451.3812
132405,43315.16342
132406,59267.66518
132407,92788.74705
132408,32557.24417
132409,364350.0668
132410,94711.44023
132411,30207.93887
132412,52770.73331
132413,321140.1991
132414,27478.34059
132415,207639.1389
132416,42241.49796
132417,95282.57177
132418,125593.9378
132419,105830.2132
132420,23510.92836
132421,65354.66598
132422,119098.467
132423,32791.65231
132424,292804.9767
132425,90023.24031
132426,123059.5406
132427,91088.46257
132428,22238.10908
132429,216524.0353
132430,177411.0768
132431,150580.8788
132432,167521.8738
132433,223054.991
132434,146182.2115
132435,104412.195
132436,19084.40084
132437,110498.7261
132438,23729.38637
132439,405159.1173
132440,44835.75608
132441,58755.84724
132442,117536.4118
132443,37291.45426
132444,35592.69015
132445,133529.6317
132446,75088.66156
132447,33976.29554
132448,47394.03299
132449,52048.92589
132450,34846.88489
132451,106930.5143
132452,44346.06968
132453,128346.3171
132454,135133.7967
132455,23654.0138
132456,19464.92637
132457,75103.88416
132458,24581.06447
132459,62769.32238
132460,33206.78604
132461,72655.95191
132462,73351.48131
132463,55199.8127
132464,211263.1529
132465,33941.30848
132466,56173.18512
132467,21919.69265
132468,372503.7894
132469,37611.96389
132470,38039.09698
132471,11689.33034
132472,19072.48967
132473,16114.74541
132474,23492.3393
132475,25137.36428
132476,38646.5572
132477,30532.48055
132478,96974.51252
132479,40838.46552
132480,90102.20536
132481,280188.4476
132482,28155.94438
132483,90214.01101
132484,48245.93209
132485,70985.47312
132486,33228.86402
132487,17521.49251
132488,44587.59088
132489,408320.6599
132490,162986.5482
132491,92439.772
132492,292692.4878
132493,37217.42696
132494,58492.23101
132495,85611.27251
132496,143074.3966
132497,123762.264
132498,95809.89805
132499,50805.46884
132500,21579.06464
132501,277698.883
132502,29517.48447
132503,34740.47528
132504,149179.2027
132505,765013.9625
132506,277110.1497
132507,82670.80385
132508,38914.29901
132509,36697.93503
132510,63892.01531
132511,16201.82827
132512,66203.14283
132513,273188.1129
132514,38791.2299
132515,75135.4338
132516,32432.86706
132517,20115.86069
132518,107194.4659
132519,407697.2623
132520,87830.09004
132521,128460.1202
132522,241092.2256
132523,43116.50995
132524,30701.70652
132525,151846.3432
132526,122886.2955
132527,35253.03373
132528,165516.6528
132529,29421.78573
132530,256699.0015
132531,49669.26118
132532,150492.9612
132533,52032.12541
132534,41650.07561
132535,113052.0025
132536,21457.37621
132537,147191.5233
132538,113881.5004
132539,26059.15544
132540,83288.39594
132541,157616.4697
132542,99965.742
132543,144907.2693
132544,438471.5604
132545,75793.37944
132546,38210.10716
132547,47480.36269
132548,16379.71777
132549,25831.46253
132550,176795.6049
132551,55912.68524
132552,109062.5474
132553,38451.12335
132554,27845.25905
132555,15544.63871
132556,51606.90091
132557,69684.25094
132558,37531.87617
132559,64088.24993
132560,233055.595
132561,55282.21163
132562,213562.7821
132563,30374.57559
132564,29581.77293
132565,27921.25797
132566,79019.08189
132567,39796.69984
132568,55276.11274
132569,35382.71295
132570,72207.94804
132571,23696.98877
132572,79949.17501
132573,24475.14743
132574,44063.15591
132575,196009.2054
132576,196349.9182
132577,15025.1208
132578,41508.29345
132579,22098.34808
132580,263646.8525
132581,45239.53065
132582,207047.5357
132583,20309.80737
132584,222786.1235
132585,40317.60244
132586,23696.13864
132587,44639.7165
132588,85708.75472
132589,184019.1683
132590,27272.46998
132591,31639.29108
132592,185073.3488
132593,19608.18159
132594,47156.03891
132595,11978.64123
132596,19879.07934
132597,39235.8807
132598,139385.8065
132599,47803.81693
132600,154913.9376
132601,95325.10536
132602,27933.84077
132603,114753.9904
132604,178435.6451
132605,509395.4093
132606,26220.37077
132607,45986.29567
132608,27423.42841
132609,55433.69068
132610,120666.8254
132611,17479.69238
132612,146797.9841
132613,95914.70398
132614,40532.80811
132615,18746.95605
132616,19990.35468
132617,188583.0221
132618,14348.51471
132619,59173.93507
132620,123247.3635
132621,309341.2679
132622,66265.11233
132623,29028.59248
132624,105184.2708
132625,33063.65988
132626,169204.9974
132627,14684.67407
132628,53083.77124
132629,148785.5607
132630,23362.47268
132631,156768.9255
132632,22422.53109
132633,26776.71522
132634,38155.47552
132635,23615.10319
132636,26260.00087
132637,52021.26157
132638,23054.43698
132639,239433.9778
132640,135343.4172
132641,51826.2465
132642,40958.45783
132643,41277.91348
132644,487019.8097
132645,30404.17219
132646,80366.63039
132647,74179.26836
132648,157442.2565
132649,59518.64275
132650,173699.3306
132651,193896.3617
132652,320407.1989
132653,57836.71597
132654,36321.71293
132655,40475.86308
132656,35399.989
132657,133369.8969
132658,36937.5223
132659,404389.1643
132660,39403.83407
132661,36471.36608
132662,17894.75482
132663,466377.3401
132664,82657.81852
132665,24863.76385
132666,27214.50463
132667,27016.69851
132668,79566.51294
132669,44503.47912
132670,50505.02837
132671,35271.27803
132672,133071.8495
132673,15605.53525
132674,37074.68687
132675,20213.05608
132676,54838.34171
132677,19766.72542
132678,107925.1122
132679,110436.3534
132680,137934.3642
132681,49009.3145
132682,410118.079
132683,98755.92412
132684,155072.6542
132685,18287.15041
132686,38972.04288
132687,104901.8484
132688,25361.32696
132689,80285.11055
132690,21210.26184
132691,97880.3226
132692,65671.72343
132693,133130.3667
132694,52479.0117
132695,55393.89269
132696,20931.28944
132697,18243.36509
132698,138475.7239
132699,414566.893
132700,24365.15349
132701,148459.2789
132702,32284.09978
132703,48449.29899
132704,187092.6746
132705,54851.27641
132706,32787.57773
132707,198766.814
132708,482033.9934
132709,16339.32042
132710,131557.9471
132711,21987.74514
132712,314891.6764
132713,48110.95778
132714,74220.90568
132715,41696.43086
132716,17981.60559
132717,200973.6032
132718,99914.81543
132719,130004.19
132720,540637.5704
132721,27666.92485
132722,27116.61062
132723,129952.4026
132724,90270.68217
132725,65007.92707
132726,19863.99813
132727,174158.4058
132728,34776.21009
132729,36766.52508
132730,69310.30122
132731,116278.531
132732,21902.42028
132733,92687.79316
132734,28206.33118
132735,111226.2666
132736,54189.95612
132737,37980.48229
132738,29721.62799
132739,75588.83103
132740,24391.65641
132741,51398.26384
132742,26933.37732
132743,359472.684
132744,29218.22339
132745,36500.47684
132746,171610.6206
132747,24675.6498
132748,61213.29926
132749,44055.19075
132750,54183.28978
132751,36109.84365
132752,127119.6532
132753,102072.967
132754,44811.23758
132755,42201.24551
132756,78936.43021
132757,14731.47525
132758,28371.68475
132759,42756.22575
132760,224630.3225
132761,89355.44497
132762,34455.39841
132763,452391.9087
132764,109559.2974
132765,29290.1169
132766,89591.60645
132767,23408.53154
132768,73965.77619
132769,32932.51725
132770,165145.8517
132771,20845.56972
132772,16687.52413
132773,175896.0604
132774,72158.08524
132775,476918.959
132776,975220.18
132777,21037.48867
132778,86420.58243
132779,26640.32061
132780,19936.63215
132781,59520.37895
132782,26367.05717
132783,44180.97428
132784,378203.157
132785,145644.2423
132786,82561.93549
132787,18487.67401
132788,28709.03047
132789,90350.27635
132790,250934.1759
132791,25270.66261
132792,187439.8637
132793,35155.0044
132794,192435.6912
132795,68418.88419
